Gaia23ats
#Date,JD(TCB),averagemag
2022-12-11 16:00:56,2459925.16731,15.10
2023-01-13 19:42:14,2459958.32100,15.02
2023-02-18 07:20:01,2459993.80557,14.81
2023-02-18 09:06:36,2459993.87958,14.84
2023-03-15 01:24:59,2460018.55902,14.24
2023-03-15 03:11:34,2460018.63303,14.23
2023-04-29 19:02:09,2460064.29316,14.54
2023-04-29 20:48:44,2460064.36718,14.52
2023-05-28 06:58:15,2460092.79045,14.84
2023-05-28 08:44:49,2460092.86446,14.84
2023-06-30 02:23:30,2460125.59965,15.08
2023-08-06 23:47:50,2460163.49155,15.23
2023-08-26 05:47:57,2460182.74163,15.24
2023-08-26 07:34:31,2460182.81564,15.22
2023-10-07 22:24:35,2460225.43374,15.28
2023-10-08 00:11:09,2460225.50774,15.28

